numNodes,app_dataGenerationInterval,app_dataSizeInBytes,forwarding_maximumCacheSize,peakdiskspaceusedbytes,peakramusedsimbytes,peakramusedresultsbytes,totaljobclocktimesec,mobility_nodeId,constraintAreaMaxX,constraintAreaMaxY,mobility_noOfLocations,mobility_Hosts,mobility_speed,applicationLayer_KHeraldAppForDifferentiatedTraffic,applicationLayer_KMessengerApp,forwardingLayer_KKeetchiLayer,forwardingLayer_KOptimumDelayRoutingLayer,forwardingLayer_KProphetRoutingLayer,forwardingLayer_KRRSLayer,forwardingLayer_KSpraywaitRoutingLayer,linkLayer_KWirelessInterfaceWithContactTraces,mobilityType_SWIMMobility,mobilityType_ContactTraces
1030.0,1.0,10000.0,5000000.0,201803281752.0,54528249856.0,91175104512.0,62635.444697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
630.0,9.0,1000000.0,10000000.0,126482638447.0,23048687616.0,69437444096.0,19651.236241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030.0,9.0,100000.0,10000000.0,267223749152.0,54805991424.0,112047554560.0,49301.670898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.0,1.0,100000.0,5000000.0,143493770685.0,27315646464.0,47113723904.0,19700.301559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030.0,1.0,10000.0,5000000.0,239986558412.0,85450809344.0,100523335680.0,137786.522638,0.0,1500.0,1500.0,200.0,300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
880.0,100.0,100000.0,2000000.0,215892412698.0,72724774912.0,103801790464.0,39464.251814,0.0,1500.0,1500.0,500.0,600.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1030.0,90.0,100000.0,5000000.0,283368957152.0,81681498112.0,116322205696.0,83077.478317,0.0,1500.0,1500.0,500.0,900.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1030.0,1.0,10000.0,1000000.0,639474662617.0,109602725888.0,147494187008.0,115014.217136,0.0,1500.0,1500.0,500.0,1000.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1030.0,9.0,10000.0,1000000.0,233931073236.0,69670862848.0,119328178176.0,96203.812183,0.0,1000.0,1000.0,500.0,1000.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
830.0,1.0,10000.0,1000000.0,215048593999.0,63921393664.0,69027590144.0,39396.593373,0.0,1000.0,1000.0,500.0,800.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
730.0,9.0,100000.0,100000.0,198542933690.0,64221638656.0,70946897920.0,36998.553663,0.0,500.0,500.0,400.0,700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
730.0,90.0,10000.0,100000.0,160315001683.0,62036119552.0,80033533952.0,33839.635498999996,0.0,1000.0,1000.0,300.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1030.0,9.0,10000.0,5000000.0,600527202049.0,92612538368.0,139212124160.0,133661.302218,0.0,1500.0,1500.0,500.0,100.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1030.0,1.0,100000.0,100000000.0,646214029480.0,114392653824.0,141798662144.0,129515.946553,0.0,1000.0,1000.0,400.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1030.0,9.0,100000.0,10000000.0,315964955554.0,87478349824.0,111774797824.0,72978.404286,0.0,1000.0,1000.0,300.0,400.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
680.0,1.0,100000.0,5000000.0,425688491819.0,69519224832.0,87883907072.0,79253.047928,0.0,500.0,500.0,500.0,600.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
630.0,9.0,1000000.0,10000000.0,167132878971.0,53841760256.0,64245104640.0,29819.292717,0.0,1500.0,1500.0,100.0,500.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
730.0,1.0,10000.0,1000000.0,692890225060.0,72287911936.0,155577327616.0,146805.817394,0.0,500.0,500.0,150.0,300.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
880.0,90.0,100000.0,100000000.0,197805164156.0,63476989952.0,95170633728.0,46996.161129,0.0,1500.0,1500.0,150.0,600.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
980.0,1.0,100000.0,100000000.0,245976247892.0,66839957504.0,113860321280.0,82458.303402,0.0,1200.0,1200.0,300.0,400.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
930.0,1.0,100000.0,100000000.0,596844170742.0,99661791232.0,151613337600.0,106862.171491,0.0,1500.0,1500.0,300.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1080.0,9.0,100000.0,100000000.0,338655474341.0,120567267328.0,124724215808.0,72708.360142,0.0,1000.0,1000.0,350.0,650.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
780.0,1.0,100000.0,100000000.0,482780347945.0,81689268224.0,107877556224.0,82140.053736,0.0,1500.0,1500.0,150.0,300.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1030.0,9.0,100000.0,5000000.0,242928398675.0,82823356416.0,98119323648.0,79861.000596,0.0,1500.0,1500.0,250.0,500.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
830.0,1.0,100000.0,5000000.0,203509095194.0,77618298880.0,78427803648.0,59832.028401,0.0,1500.0,1500.0,300.0,600.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
930.0,90.0,100000.0,5000000.0,243118207179.0,82643648512.0,99072749568.0,95307.612414,0.0,900.0,900.0,50.0,300.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
780.0,9.0,100000.0,5000000.0,250481068984.0,53706489856.0,86474514432.0,77542.466579,0.0,1000.0,1000.0,50.0,500.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
980.0,1.0,100000.0,5000000.0,309821831655.0,70721814528.0,108181450752.0,93950.377641,0.0,1500.0,1500.0,300.0,300.0,4.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
980.0,90.0,100000.0,1000000.0,224942005301.0,84255752192.0,95602438144.0,53210.213896,0.0,1500.0,1500.0,300.0,100.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
880.0,1.0,100000.0,5000000.0,531160075515.0,73829052416.0,144306028544.0,97607.25995,0.0,1000.0,1000.0,100.0,300.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
780.0,9.0,1000000.0,5000000.0,204130303323.0,59669590016.0,69933596672.0,44294.056766,0.0,500.0,500.0,50.0,200.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
680.0,90.0,100000.0,1000000.0,145175614376.0,63653670912.0,68184027136.0,27958.397649,0.0,1500.0,1500.0,200.0,50.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
580.0,90.0,100000.0,1000000.0,122789694197.0,47910019072.0,62370607104.0,22223.058699,0.0,1500.0,1500.0,100.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
580.0,1.0,10000.0,5000000.0,285554964721.0,158068056064.0,88658468864.0,118754.118172,0.0,1000.0,1000.0,400.0,200.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
580.0,1.0,10000.0,100000.0,328230384967.0,46366085120.0,83956506624.0,48338.37865,0.0,1000.0,1000.0,300.0,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
580.0,1.0,10000.0,1000000.0,480753961884.0,54677291008.0,111404814336.0,78685.138975,0.0,1000.0,1000.0,300.0,500.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
580.0,1.0,100000.0,5000000.0,334420399459.0,55809740800.0,87888908288.0,51104.746968,0.0,1000.0,1000.0,50.0,450.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
580.0,1.0,100000.0,5000000.0,358862493674.0,58184765440.0,81419284480.0,51884.522191,0.0,1500.0,1500.0,250.0,300.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
630.0,90.0,10000.0,1000000.0,137103217794.0,41224077312.0,58911326208.0,27776.018446,0.0,1500.0,1500.0,500.0,300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
630.0,9.0,10000.0,1000000.0,247025227979.0,45871054848.0,83745660928.0,35767.379942,0.0,1000.0,1000.0,300.0,500.0,3.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
630.0,90.0,100000.0,1000000.0,219367466986.0,40181641216.0,71490031616.0,32200.803761,0.0,1500.0,1500.0,50.0,600.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
630.0,1.0,100000.0,5000000.0,207905826149.0,45563359232.0,68109402112.0,54311.99932,0.0,900.0,900.0,100.0,350.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1130.0,1.0,100000.0,1000000.0,735454693602.0,120573943808.0,149252239360.0,147274.164036,0.0,1500.0,1500.0,350.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
680.0,9.0,40600.0,5000000.0,345874779219.0,62847823872.0,101715443712.0,66602.331393,0.0,1500.0,1500.0,200.0,1000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
680.0,9.0,100000.0,5000000.0,251041954101.0,62769815552.0,88304865280.0,51514.007246,0.0,1500.0,1500.0,200.0,1000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
760.0,90.0,10000.0,1000000.0,173481172401.0,52862033920.0,78665146368.0,33856.077533,0.0,500.0,500.0,200.0,300.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
760.0,9.0,100000.0,100000000.0,231749713276.0,65620979712.0,76860571648.0,39104.966865,0.0,1000.0,1000.0,250.0,400.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
760.0,9.0,10000.0,1000000.0,212691362363.0,67279101952.0,96024494080.0,40008.363864,0.0,1500.0,1500.0,300.0,300.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
660.0,1.0,10000.0,1000000.0,145830234168.0,41504432128.0,66937769984.0,25092.405515,0.0,1500.0,1500.0,500.0,200.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
660.0,1.0,1000000.0,10000000.0,193842820778.0,51436294144.0,85227171840.0,34226.90521,0.0,500.0,500.0,500.0,1000.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
760.0,1.0,100000.0,5000000.0,187457957270.0,67927216128.0,76243652608.0,66056.139505,0.0,700.0,700.0,200.0,300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
710.0,1.0,100000.0,5000000.0,438573354043.0,69519224832.0,94326358016.0,79343.311526,0.0,500.0,500.0,500.0,600.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
760.0,9.0,1000000.0,5000000.0,197173848030.0,71756046336.0,85701722112.0,40375.836961,0.0,1000.0,1000.0,300.0,700.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
660.0,9.0,1000000.0,10000000.0,186459848279.0,47399309312.0,77130006528.0,29204.185672,0.0,1500.0,1500.0,100.0,500.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1060.0,90.0,100000.0,10000000.0,283074943306.0,75739209728.0,125123477504.0,65232.19794,0.0,1200.0,1200.0,100.0,500.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1010.0,1.0,100000.0,1000000.0,671440579489.0,101967917056.0,150396006400.0,139466.162876,0.0,1500.0,1500.0,100.0,250.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
910.0,9.0,1000000.0,5000000.0,248008302623.0,85011021824.0,124515753984.0,55595.415407,0.0,1000.0,1000.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
810.0,1.0,100000.0,5000000.0,507237087267.0,65148297216.0,111640031232.0,91309.83941,0.0,1000.0,1000.0,300.0,200.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
760.0,9.0,1000000.0,5000000.0,193522751795.0,37371719680.0,70040158208.0,30355.158698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060.0,1.0,10000.0,5000000.0,234015536472.0,54528249856.0,101912522752.0,62265.444697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
660.0,9.0,1000000.0,10000000.0,126482638447.0,35933589504.0,69437444096.0,20857.236241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060.0,9.0,100000.0,10000000.0,256486330912.0,54805991424.0,122784972800.0,52681.670898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710.0,1.0,100000.0,5000000.0,156378672573.0,33758097408.0,40671272960.0,19532.301559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060.0,1.0,10000.0,5000000.0,250723976652.0,96188227584.0,111260753920.0,139176.522638,0.0,1500.0,1500.0,200.0,300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
910.0,100.0,100000.0,2000000.0,215892412698.0,72724774912.0,103801790464.0,39688.251814,0.0,1500.0,1500.0,500.0,600.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1060.0,90.0,100000.0,5000000.0,294106375392.0,92418916352.0,127059623936.0,82527.478317,0.0,1500.0,1500.0,500.0,900.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1060.0,1.0,10000.0,1000000.0,650212080857.0,98865307648.0,179706441728.0,117274.217136,0.0,1500.0,1500.0,500.0,1000.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1060.0,9.0,10000.0,1000000.0,255405909716.0,91145699328.0,119328178176.0,98183.812183,0.0,1000.0,1000.0,500.0,1000.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
860.0,1.0,10000.0,1000000.0,206458659407.0,63921393664.0,94797393920.0,39940.593373,0.0,1000.0,1000.0,500.0,800.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
760.0,9.0,100000.0,100000.0,198542933690.0,56705445888.0,93495476224.0,37474.553663,0.0,500.0,500.0,400.0,700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
760.0,90.0,10000.0,100000.0,175347387219.0,62036119552.0,72517341184.0,35260.635498999996,0.0,1000.0,1000.0,300.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1060.0,9.0,10000.0,5000000.0,611264620289.0,81875120128.0,141359607808.0,135821.302218,0.0,1500.0,1500.0,500.0,100.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1060.0,1.0,100000.0,100000000.0,667688865960.0,125130072064.0,140724920320.0,129205.946553,0.0,1000.0,1000.0,400.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1060.0,9.0,100000.0,10000000.0,326702373794.0,76740931584.0,143987052544.0,73488.404286,0.0,1000.0,1000.0,300.0,400.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
710.0,1.0,100000.0,5000000.0,432130942763.0,69519224832.0,94326358016.0,80357.047928,0.0,500.0,500.0,500.0,600.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
660.0,9.0,1000000.0,10000000.0,180017780859.0,47399309312.0,70687555584.0,31025.292717,0.0,1500.0,1500.0,100.0,500.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
760.0,1.0,10000.0,1000000.0,692890225060.0,57255526400.0,154503585792.0,147323.817394,0.0,500.0,500.0,150.0,300.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
910.0,90.0,100000.0,100000000.0,206395098748.0,54887055360.0,95170633728.0,47668.161129,0.0,1500.0,1500.0,150.0,600.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1010.0,1.0,100000.0,100000000.0,255639924308.0,76503633920.0,123523997696.0,82719.303402,0.0,1200.0,1200.0,300.0,400.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
960.0,1.0,100000.0,100000000.0,596844170742.0,109325467648.0,161277014016.0,109967.171491,0.0,1500.0,1500.0,300.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1110.0,9.0,100000.0,100000000.0,349392892581.0,99092430848.0,146199052288.0,73978.360142,0.0,1000.0,1000.0,350.0,650.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
810.0,1.0,100000.0,100000000.0,482780347945.0,74173075456.0,100361363456.0,83386.053736,0.0,1500.0,1500.0,150.0,300.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1060.0,9.0,100000.0,5000000.0,253665816915.0,82823356416.0,119594160128.0,79201.000596,0.0,1500.0,1500.0,250.0,500.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
860.0,1.0,100000.0,5000000.0,194919160602.0,77618298880.0,78427803648.0,60088.028401,0.0,1500.0,1500.0,300.0,600.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
960.0,90.0,100000.0,5000000.0,262445560011.0,72979972096.0,118400102400.0,96918.612414,0.0,900.0,900.0,50.0,300.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
810.0,9.0,100000.0,5000000.0,265513454520.0,53706489856.0,93990707200.0,77773.466579,0.0,1000.0,1000.0,50.0,500.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1010.0,1.0,100000.0,5000000.0,329149184487.0,80385490944.0,127508803584.0,96020.377641,0.0,1500.0,1500.0,300.0,300.0,4.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1010.0,90.0,100000.0,1000000.0,224942005301.0,74592075776.0,114929790976.0,52823.213896,0.0,1500.0,1500.0,300.0,100.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
910.0,1.0,100000.0,5000000.0,556929879291.0,82418987008.0,152895963136.0,100599.25995,0.0,1000.0,1000.0,100.0,300.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
810.0,9.0,1000000.0,5000000.0,219162688859.0,67185782784.0,84965982208.0,44805.056766,0.0,500.0,500.0,50.0,200.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
710.0,90.0,100000.0,1000000.0,151618065320.0,50768769024.0,68184027136.0,28252.397649,0.0,1500.0,1500.0,200.0,50.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
610.0,90.0,100000.0,1000000.0,128158403317.0,53278728192.0,62370607104.0,22208.058699,0.0,1500.0,1500.0,100.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
610.0,1.0,10000.0,5000000.0,290923673841.0,155920572416.0,94027177984.0,119104.118172,0.0,1000.0,1000.0,400.0,200.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
610.0,1.0,10000.0,100000.0,338967803207.0,51734794240.0,83956506624.0,48308.37865,0.0,1000.0,1000.0,300.0,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
610.0,1.0,10000.0,1000000.0,480753961884.0,54677291008.0,106036105216.0,80100.138975,0.0,1000.0,1000.0,300.0,500.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
610.0,1.0,100000.0,5000000.0,345157817699.0,45072322560.0,87888908288.0,52154.746968,0.0,1000.0,1000.0,50.0,450.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
610.0,1.0,100000.0,5000000.0,353493784554.0,52816056320.0,81419284480.0,53244.522191,0.0,1500.0,1500.0,250.0,300.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
660.0,90.0,10000.0,1000000.0,149988119682.0,41224077312.0,71796228096.0,29066.018446,0.0,1500.0,1500.0,500.0,300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
660.0,9.0,10000.0,1000000.0,247025227979.0,52313505792.0,90188111872.0,35959.379942,0.0,1000.0,1000.0,300.0,500.0,3.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
660.0,90.0,100000.0,1000000.0,225809917930.0,46624092160.0,71490031616.0,34402.803761,0.0,1500.0,1500.0,50.0,600.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
660.0,1.0,100000.0,5000000.0,220790728037.0,58448261120.0,87436754944.0,54407.99932,0.0,900.0,900.0,100.0,350.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1160.0,1.0,100000.0,1000000.0,723643533538.0,108762783744.0,148178497536.0,149606.164036,0.0,1500.0,1500.0,350.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
720.0,9.0,40600.0,5000000.0,345874779219.0,49962921984.0,95272992768.0,67442.331393,0.0,1500.0,1500.0,200.0,1000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
720.0,9.0,100000.0,5000000.0,251041954101.0,49884913664.0,94747316224.0,53122.007246,0.0,1500.0,1500.0,200.0,1000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,90.0,10000.0,1000000.0,196029750705.0,60378226688.0,78665146368.0,33905.077533,0.0,500.0,500.0,200.0,300.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,9.0,100000.0,100000000.0,224233520508.0,65620979712.0,76860571648.0,40455.966865,0.0,1000.0,1000.0,250.0,400.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
800.0,9.0,10000.0,1000000.0,227723747899.0,67279101952.0,88508301312.0,40841.363864,0.0,1500.0,1500.0,300.0,300.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,1.0,10000.0,1000000.0,158715136056.0,54389334016.0,79822671872.0,24846.405515,0.0,1500.0,1500.0,500.0,200.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,1.0,1000000.0,10000000.0,213170173610.0,44993843200.0,85227171840.0,35018.90521,0.0,500.0,500.0,500.0,1000.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,1.0,100000.0,5000000.0,187457957270.0,67927216128.0,83759845376.0,66686.139505,0.0,700.0,700.0,200.0,300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
750.0,1.0,100000.0,5000000.0,438573354043.0,63076773888.0,94326358016.0,79583.311526,0.0,500.0,500.0,500.0,600.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,9.0,1000000.0,5000000.0,204690040798.0,64239853568.0,93217914880.0,40207.836961,0.0,1000.0,1000.0,300.0,700.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,9.0,1000000.0,10000000.0,192902299223.0,53841760256.0,77130006528.0,30014.185672,0.0,1500.0,1500.0,100.0,500.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1100.0,90.0,100000.0,10000000.0,261600106826.0,86476627968.0,114386059264.0,64932.19794,0.0,1200.0,1200.0,100.0,500.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050.0,1.0,100000.0,1000000.0,681104255905.0,92304240640.0,150396006400.0,139880.162876,0.0,1500.0,1500.0,100.0,250.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
950.0,9.0,1000000.0,5000000.0,265188171807.0,85011021824.0,124515753984.0,57507.415407,0.0,1000.0,1000.0,200.0,500.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
850.0,1.0,100000.0,5000000.0,514753280035.0,80180682752.0,111640031232.0,92373.83941,0.0,1000.0,1000.0,300.0,200.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,9.0,1000000.0,5000000.0,201038944563.0,37371719680.0,77556350976.0,32210.158698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100.0,1.0,10000.0,5000000.0,212540699992.0,43790831616.0,123387359232.0,64145.444697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
700.0,9.0,1000000.0,10000000.0,139367540335.0,23048687616.0,75879895040.0,21793.236241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100.0,9.0,100000.0,10000000.0,288698585632.0,65543409664.0,133522391040.0,53831.670898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750.0,1.0,100000.0,5000000.0,143493770685.0,33758097408.0,53556174848.0,20390.301559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
